sentence index,question index,sentence                                                                                                                                                                                                                                                                                                                      ,question                                                                                                                                                                                                                                                                     ,relevance,syntactic correctness,ambiguity,variety
0             ,0             ,"So junior's bedroom was usually tricked out with heavy , nondescript pieces that supposedly could take the `` hard knocks '' , while the fine secretary was relegated to the parlor where it was for show only ."                                                                                                            ,What was So junior 's bedroom usually tricked out with?
0             ,1             ,                                                                                                                                                                                                                                                                                                                              ,What supposedly could take the `` hard knocks ''   while the fine secretary was relegated to the parlor where it was for show only?
0             ,2             ,                                                                                                                                                                                                                                                                                                                              ,What were heavy  nondescript pieces?
0             ,3             ,                                                                                                                                                                                                                                                                                                                              ,What were heavy  nondescript pieces that supposedly could take the `` hard knocks ''  while the fine secretary was relegated to the parlor where it was for show only?
0             ,4             ,                                                                                                                                                                                                                                                                                                                              ,Where did it be for show only?
1             ,0             ,"The executions took place at dawn only a few hours after Havana radio announced their conviction by a revolutionary tribunal at Pinar Del Rio , where the executions took place ."                                                                                                                                           ,Where did the executions take place?
2             ,0             ,"The jury further said in term-end presentments that the City Executive Committee , which had over-all charge of the election , `` deserves the praise and thanks of the City of Atlanta '' for the manner in which the election was conducted. "                                                                             ,What deserves the praise and thanks of the City of Atlanta '' for the manner in which the election was conducted?
2             ,1             ,                                                                                                                                                                                                                                                                                                                              ,What had over - all charge of the election   ``?
2             ,2             ,                                                                                                                                                                                                                                                                                                                              ,What was City Executive Committee?
2             ,3             ,                                                                                                                                                                                                                                                                                                                              ,What was City Executive Committee  which had over-all charge of the election  `` deserves the praise and thanks of the City of Atlanta '' for the manner in which the election was conducted?
2             ,4             ,                                                                                                                                                                                                                                                                                                                              ,What does which had over - all charge of the election   `` deserve the praise and thanks of the City of Atlanta '' for?
2             ,5             ,                                                                                                                                                                                                                                                                                                                              ,What was the election conducted?
2             ,6             ,                                                                                                                                                                                                                                                                                                                              ,What is the manner?
2             ,7             ,                                                                                                                                                                                                                                                                                                                              ,What is the manner in which the election was conducted?
3             ,0             ,"But at the touch of Hume and Voltaire the noble or hideous visitations which had haunted the mind since Agamemnon's blood cried out for vengeance , disappeared altogether or took tawdry refuge among the gaslights of melodrama"                                                                                           ,What had haunted the mind?
3             ,1             ,                                                                                                                                                                                                                                                                                                                              ,What are hideous visitations?
